0.0021680791,0.5307746,6.8554255e-05,0.001825421,0.84728163,0.016411075,2.6699267e-05,0.01071609,7,gerle_21_04_26_132.png
0.0019716194,0.5283111,5.8673348e-05,0.0016669027,0.8488488,0.015413912,2.2322687e-05,0.009943976,7,gerle_21_04_26_128.png
0.0014941379,0.5207644,3.7091293e-05,0.0012771954,0.85356575,0.012827937,1.3314208e-05,0.007852287,7,gerle_21_04_26_1352.png
0.0010821045,0.51247096,2.1632728e-05,0.0009383732,0.85861874,0.010362857,7.2620096e-06,0.0061559295,7,gerle_21_04_26_897.png
0.001424039,0.5197156,3.410457e-05,0.0012203903,0.85421246,0.012430691,1.2137279e-05,0.007658371,7,gerle_21_04_26_1834.png
0.001999581,0.527954,5.9997335e-05,0.0016858601,0.84907115,0.015545379,2.3099094e-05,0.009713143,7,gerle_21_04_26_2244.png
0.0017464878,0.52487063,4.7831934e-05,0.0014831399,0.8510133,0.014219141,1.7848364e-05,0.008931944,7,gerle_21_04_26_824.png
0.0015852775,0.52260584,4.082044e-05,0.0013530907,0.8524263,0.013339741,1.4841962e-05,0.008377041,7,gerle_21_04_26_121.png
0.0017773478,0.5252784,4.9337446e-05,0.0015078554,0.8507579,0.014387283,1.8452014e-05,0.009009558,7,gerle_21_04_26_1246.png
0.001500604,0.5209947,3.7245525e-05,0.0012834306,0.8534234,0.012858185,1.341563e-05,0.007979041,7,gerle_21_04_26_764.png
0.0016447048,0.5230951,4.333939e-05,0.0013995017,0.85212034,0.01366314,1.5975267e-05,0.008434016,7,gerle_21_04_26_2324.png
0.0020301656,0.52863103,6.158168e-05,0.0017116384,0.848644,0.015708614,2.3692592e-05,0.009939349,7,gerle_21_04_26_221.png
0.0012119021,0.51528543,2.6102698e-05,0.0010453549,0.8569184,0.011165753,8.998665e-06,0.0066792094,7,gerle_21_04_26_900.png
0.0015922913,0.52232605,4.1121064e-05,0.0013567713,0.8525986,0.013379294,1.50169135e-05,0.008224946,7,gerle_21_04_26_1489.png
0.0014435302,0.51997584,3.4885074e-05,0.0012363328,0.8540518,0.012535301,1.2471178e-05,0.007727306,7,gerle_21_04_26_2422.png
0.0043596933,0.5487649,0.00021898113,0.0035601307,0.83535206,0.026009666,9.962031e-05,0.018324114,7,gerle_21_04_26_440.png
0.0010772739,0.5125046,2.1431932e-05,0.000934924,0.85859877,0.010335357,7.1888417e-06,0.0061976095,7,gerle_21_04_26_1698.png
0.0019354518,0.5276251,5.7136578e-05,0.0016373924,0.8492818,0.015214045,2.1621445e-05,0.009714741,7,gerle_21_04_26_634.png
0.0015468367,0.52125674,3.9202638e-05,0.0013188091,0.85325974,0.01311739,1.4275236e-05,0.007934413,7,gerle_21_04_26_1933.png
0.0015785773,0.522121,4.0607134e-05,0.0013458539,0.85272586,0.013303818,1.4763449e-05,0.008183689,7,gerle_21_04_26_1469.png
0.0022926964,0.5318381,7.550207e-05,0.0019234902,0.84659904,0.01701818,2.9804702e-05,0.010937463,7,gerle_21_04_26_2188.png
0.0015452462,0.5215649,3.915209e-05,0.0013187175,0.8530703,0.013115455,1.4188592e-05,0.008059395,7,gerle_21_04_26_2140.png
0.0015332794,0.52110946,3.8540096e-05,0.0013078918,0.853351,0.013042069,1.4026808e-05,0.007920236,7,gerle_21_04_26_1924.png
0.0016887925,0.523975,4.5400076e-05,0.0014360761,0.8515731,0.013908603,1.6754911e-05,0.008665398,7,gerle_21_04_26_2133.png
0.0028815407,0.5373253,0.00011041181,0.002391312,0.84303766,0.019774277,4.608526e-05,0.0128034875,7,gerle_21_04_26_367.png
0.0019792123,0.5277326,5.8866925e-05,0.0016693937,0.8492115,0.015439839,2.267039e-05,0.009642881,7,gerle_21_04_26_1132.png
0.0016182731,0.5229779,4.2172684e-05,0.0013790706,0.8521944,0.013522338,1.5444608e-05,0.008452473,7,gerle_21_04_26_749.png
0.0018485044,0.52628696,5.2668427e-05,0.0015656278,0.85012484,0.014757732,1.9887144e-05,0.009283583,7,gerle_21_04_26_1185.png
0.0021746778,0.53016937,6.902502e-05,0.0018283115,0.84766406,0.016414462,2.7112299e-05,0.010422916,7,gerle_21_04_26_595.png
0.001475713,0.5205949,3.6147023e-05,0.0012626151,0.85367054,0.012726048,1.2988095e-05,0.0078659635,7,gerle_21_04_26_914.png
0.005795615,0.55578756,0.0003503038,0.004669549,0.8303926,0.03136564,0.00017091291,0.022559207,7,gerle_21_04_26_517.png
0.0017854807,0.52497447,4.965334e-05,0.0015127104,0.85094625,0.014417734,1.8697478e-05,0.008882141,7,gerle_21_04_26_1922.png
0.0015959373,0.52267504,4.1335064e-05,0.0013612035,0.852383,0.013399742,1.5044405e-05,0.00835766,7,gerle_21_04_26_2000.png
0.002140869,0.529831,6.688097e-05,0.0017995972,0.8478803,0.016263464,2.625839e-05,0.010285019,7,gerle_21_04_26_1120.png
0.0015566138,0.5220711,3.9693332e-05,0.0013293198,0.85275805,0.0131828645,1.4340231e-05,0.008215716,7,gerle_21_04_26_1377.png
0.0013991797,0.51882595,3.3097935e-05,0.0011985141,0.8547576,0.012279162,1.1790958e-05,0.0074145747,7,gerle_21_04_26_1884.png
0.0016892544,0.5240428,4.5476358e-05,0.0014366984,0.851531,0.013910809,1.675108e-05,0.008688988,7,gerle_21_04_26_2039.png
0.0017209083,0.5240395,4.6781235e-05,0.0014604339,0.851531,0.014073448,1.7443817e-05,0.0086253,7,gerle_21_04_26_1531.png
0.0012857519,0.51693106,2.8876824e-05,0.0011064757,0.8559178,0.011617441,1.0034763e-05,0.007014158,7,gerle_21_04_26_1452.png
0.0015390284,0.5216481,3.8981376e-05,0.0013142676,0.8530196,0.0130874,1.4040162e-05,0.0080903815,7,gerle_21_04_26_200.png
0.0016459486,0.5236754,4.3532804e-05,0.0014025237,0.8517614,0.013686747,1.5881364e-05,0.008640381,7,gerle_21_04_26_176.png
0.0020140412,0.5289228,6.085252e-05,0.0017012357,0.8484612,0.015639484,2.319568e-05,0.010125116,7,gerle_21_04_26_184.png
0.0010675844,0.51234716,2.1142887e-05,0.00092675653,0.8586937,0.010277493,7.0551237e-06,0.0061551356,7,gerle_21_04_26_1738.png
0.0023678036,0.532594,7.9500685e-05,0.0019838104,0.8461126,0.017373806,3.1726526e-05,0.011206049,7,gerle_21_04_26_666.png
0.0011934867,0.51508546,2.5501411e-05,0.0010309324,0.85704017,0.011057271,8.722438e-06,0.006662955,7,gerle_21_04_26_1596.png
0.0009155027,0.5083009,1.638783e-05,0.00080019014,0.86111134,0.009280298,5.298081e-06,0.0054506497,7,gerle_21_04_26_1705.png
0.0013869378,0.5189287,3.276788e-05,0.0011899304,0.8546958,0.012211369,1.1570269e-05,0.00745368,7,gerle_21_04_26_1323.png
0.0011809052,0.5148409,2.5010446e-05,0.0010200953,0.85718846,0.010986288,8.539422e-06,0.0066012433,7,gerle_21_04_26_1814.png
0.0027202435,0.536257,0.00010031568,0.002266515,0.8437396,0.019036148,4.1180545e-05,0.012529821,7,gerle_21_04_26_473.png
0.002642641,0.53546154,9.5137875e-05,0.0022027772,0.84425706,0.018686267,3.8937378e-05,0.012238324,7,gerle_21_04_26_2296.png
0.0012202077,0.51563996,2.6381695e-05,0.0010528617,0.8567036,0.01121875,9.097023e-06,0.006782876,7,gerle_21_04_26_869.png
0.0014687967,0.52047384,3.5875633e-05,0.0012568493,0.85374516,0.012691126,1.2861993e-05,0.007835615,7,gerle_21_04_26_1783.png
0.0018006781,0.52549076,5.024835e-05,0.0015260243,0.8506239,0.014508642,1.8925848e-05,0.009073966,7,gerle_21_04_26_1018.png
0.0024964816,0.5339401,8.706791e-05,0.0020872517,0.84524435,0.017985035,3.5090285e-05,0.01165692,7,gerle_21_04_26_574.png
0.0013769085,0.5188619,3.225612e-05,0.0011821918,0.8547369,0.012153122,1.1399665e-05,0.0074906778,7,gerle_21_04_26_770.png
0.0015330707,0.5212391,3.849261e-05,0.0013083905,0.85327137,0.013039878,1.4014709e-05,0.007978091,7,gerle_21_04_26_1063.png
0.0035996728,0.5435336,0.00015925804,0.0029619858,0.83891726,0.022905797,6.973749e-05,0.0155750485,7,gerle_21_04_26_554.png
0.0014840568,0.5206587,3.6582864e-05,0.0012693683,0.85363096,0.012771226,1.3142165e-05,0.007859315,7,gerle_21_04_26_1590.png
0.0009621074,0.5096134,1.777067e-05,0.00083919615,0.86033034,0.009591812,5.8104447e-06,0.0056871385,7,gerle_21_04_26_1699.png
0.0016378668,0.52333254,4.3136435e-05,0.0013952686,0.85197407,0.0136318635,1.5795384e-05,0.0085228495,7,gerle_21_04_26_1285.png
0.0012419412,0.5161957,2.7184784e-05,0.001071091,0.856366,0.011353133,9.39275e-06,0.0069037382,7,gerle_21_04_26_832.png
0.0015234426,0.5213738,3.8127695e-05,0.0013015841,0.85318923,0.012995018,1.3797366e-05,0.008047932,7,gerle_21_04_26_1719.png
0.004058187,0.54673856,0.00019410117,0.0033228134,0.83674216,0.024800705,8.724014e-05,0.017231626,7,gerle_21_04_26_518.png
0.0018691494,0.52637124,5.355358e-05,0.001581372,0.8500705,0.014864323,2.0333007e-05,0.009299049,7,gerle_21_04_26_1105.png
0.0010354047,0.5115583,2.0112793e-05,0.00090021803,0.8591674,0.010069041,6.668685e-06,0.0060111084,7,gerle_21_04_26_1647.png
0.0016804219,0.5235717,4.4838627e-05,0.0014281428,0.85182303,0.013856218,1.6647158e-05,0.008559081,7,gerle_21_04_26_2419.png
0.0021350584,0.5300467,6.709832e-05,0.001797218,0.84774476,0.016237376,2.6031703e-05,0.010387543,7,gerle_21_04_26_260.png
0.0035528976,0.54300064,0.00015540588,0.0029217284,0.8392735,0.022713521,6.807646e-05,0.015266315,7,gerle_21_04_26_2294.png
0.001731893,0.5244819,4.730542e-05,0.0014707178,0.85125566,0.0141384145,1.759019e-05,0.008799232,7,gerle_21_04_26_2322.png
0.0011272816,0.5137198,2.3112516e-05,0.0009762462,0.85786664,0.0106525235,7.823081e-06,0.006415738,7,gerle_21_04_26_1636.png
0.0017484451,0.52464384,4.7803085e-05,0.0014832976,0.85115397,0.014227512,1.7934743e-05,0.008833844,7,gerle_21_04_26_1124.png
0.0018445443,0.52588826,5.23743e-05,0.0015608955,0.85037345,0.014731804,1.9862742e-05,0.009150326,7,gerle_21_04_26_1104.png
0.0011483753,0.5138501,2.3884173e-05,0.0009926832,0.85778713,0.010776292,8.131016e-06,0.0063905404,7,gerle_21_04_26_1908.png
0.0018367219,0.5263241,5.2171494e-05,0.0015569746,0.8501025,0.014704345,1.9593774e-05,0.009315656,7,gerle_21_04_26_1300.png
0.0012855276,0.5168132,2.87452e-05,0.0011059501,0.8559892,0.011611605,1.0049363e-05,0.0069988337,7,gerle_21_04_26_783.png
0.0012717979,0.51639736,2.8334407e-05,0.0010942662,0.8562423,0.011526796,9.86604e-06,0.0068744924,7,gerle_21_04_26_1516.png
0.001875584,0.5264635,5.381954e-05,0.001586185,0.85001254,0.014905984,2.044962e-05,0.009312175,7,gerle_21_04_26_1131.png
0.0021619413,0.53027874,6.81091e-05,0.0018179085,0.84759593,0.01637212,2.6677651e-05,0.010467405,7,gerle_21_04_26_734.png
0.0017642981,0.525037,4.863199e-05,0.0014972881,0.8509084,0.014313128,1.819275e-05,0.008989235,7,gerle_21_04_26_2331.png
0.0036940763,0.54401934,0.00016607663,0.0030328855,0.8385877,0.023306226,7.320614e-05,0.015732137,7,gerle_21_04_26_2302.png
0.0033136131,0.5409908,0.00013867868,0.002733572,0.84061545,0.021679487,5.993261e-05,0.014357828,7,gerle_21_04_26_589.png
0.00094455027,0.50928676,1.7287804e-05,0.00082477427,0.86052537,0.009477115,5.6038475e-06,0.0056229513,7,gerle_21_04_26_1624.png
0.0013112352,0.5175789,2.9786708e-05,0.0011282942,0.8555227,0.011765491,1.0407131e-05,0.0071977642,7,gerle_21_04_26_1977.png
0.0013065594,0.5172925,2.9564138e-05,0.0011233725,0.85569704,0.011737892,1.0355765e-05,0.0070924954,7,gerle_21_04_26_907.png
0.0019312074,0.5278603,5.6726083e-05,0.0016345051,0.8491347,0.015207669,2.1453436e-05,0.009806451,7,gerle_21_04_26_168.png
0.0016636505,0.52340627,4.421222e-05,0.0014146552,0.8519268,0.013772018,1.6310962e-05,0.008494798,7,gerle_21_04_26_2393.png
0.0016117913,0.5227598,4.1876352e-05,0.0013736555,0.85232943,0.013482293,1.535918e-05,0.008388972,7,gerle_21_04_26_723.png
0.0019271864,0.52720475,5.6298108e-05,0.0016283663,0.8495453,0.01517242,2.1494949e-05,0.009565258,7,gerle_21_04_26_2269.png
0.004875545,0.5511363,0.0002629116,0.0039556953,0.833694,0.027975988,0.00012376477,0.019516349,7,gerle_21_04_26_513.png
0.0016772037,0.5234224,4.462388e-05,0.0014249395,0.85191566,0.013839195,1.6604965e-05,0.008499088,7,gerle_21_04_26_1067.png
0.0011416842,0.5139858,2.3663986e-05,0.0009882372,0.8577058,0.010736742,8.021469e-06,0.006461109,7,gerle_21_04_26_831.png
0.0017808524,0.52535224,4.9274084e-05,0.001510796,0.8507112,0.014405604,1.851163e-05,0.009079108,7,gerle_21_04_26_929.png
0.0016492725,0.5237468,4.369002e-05,0.0014061725,0.8517167,0.013694659,1.5956952e-05,0.0086995065,7,gerle_21_04_26_25.png
0.0015182678,0.52108526,3.800795e-05,0.0012963337,0.8533671,0.012967188,1.3728308e-05,0.007918422,7,gerle_21_04_26_1485.png
0.0012343586,0.5158869,2.6892176e-05,0.0010644653,0.8565533,0.01130253,9.299087e-06,0.0068370732,7,gerle_21_04_26_708.png
0.0017303713,0.5245322,4.724073e-05,0.0014692699,0.8512249,0.014136152,1.7546578e-05,0.00878341,7,gerle_21_04_26_1359.png
0.0012124649,0.51557165,2.6168005e-05,0.0010469004,0.85674536,0.011173373,8.981161e-06,0.006772258,7,gerle_21_04_26_1602.png
0.00293727,0.53806114,0.000113572576,0.0024357324,0.84255624,0.020041587,4.753361e-05,0.013149671,7,gerle_21_04_26_249.png
0.0011483392,0.5142459,2.3913515e-05,0.0009940279,0.8575487,0.0107865995,8.075257e-06,0.006540557,7,gerle_21_04_26_75.png
0.0018343664,0.5258752,5.1693896e-05,0.0015528429,0.85038203,0.014686305,1.9619854e-05,0.009176758,7,gerle_21_04_26_1013.png
0.0028842448,0.5372627,0.000109742185,0.0023912666,0.8430773,0.019788159,4.6123037e-05,0.012809536,7,gerle_21_04_26_2350.png
0.0013316147,0.5177331,3.0561532e-05,0.0011442414,0.85542744,0.011885475,1.0728353e-05,0.007211752,7,gerle_21_04_26_281.png
0.0014912664,0.5206752,3.687053e-05,0.0012748521,0.8536205,0.01280476,1.3290325e-05,0.007843208,7,gerle_21_04_26_1179.png
0.0019625975,0.52763164,5.804651e-05,0.0016567189,0.84927577,0.015355806,2.2272974e-05,0.009652927,7,gerle_21_04_26_2325.png
0.0013623136,0.51844627,3.16671e-05,0.0011694423,0.8549915,0.012069432,1.11860345e-05,0.0073640053,7,gerle_21_04_26_1682.png
0.0017744962,0.52510613,4.9343387e-05,0.0015054805,0.85086507,0.014367265,1.8404195e-05,0.008967526,7,gerle_21_04_26_271.png
0.0018064445,0.52539486,5.0541952e-05,0.001529886,0.85068315,0.014538976,1.907214e-05,0.009013451,7,gerle_21_04_26_1943.png
0.0015026808,0.5204644,3.7216258e-05,0.0012825897,0.8537488,0.012865037,1.3526648e-05,0.007772014,7,gerle_21_04_26_1107.png
0.0020606786,0.5289604,6.309821e-05,0.0017359507,0.848435,0.015861316,2.440898e-05,0.010013157,7,gerle_21_04_26_2156.png
0.0015768487,0.52202827,4.046548e-05,0.0013442232,0.8527832,0.013290524,1.4754787e-05,0.00815558,7,gerle_21_04_26_1430.png
0.0025851636,0.5346438,9.183495e-05,0.0021562846,0.8447866,0.018409975,3.7524227e-05,0.011886923,7,gerle_21_04_26_392.png
0.0013701078,0.5186101,3.193239e-05,0.0011757084,0.8548911,0.012118084,1.1302348e-05,0.007394236,7,gerle_21_04_26_1788.png
0.002067071,0.52924466,6.3436564e-05,0.0017424487,0.84825516,0.015893055,2.4494368e-05,0.010160193,7,gerle_21_04_26_1952.png
0.0017285474,0.5246756,4.7093014e-05,0.0014687027,0.8511357,0.014126208,1.7483075e-05,0.008877511,7,gerle_21_04_26_2046.png
0.0020372334,0.52876323,6.181391e-05,0.0017175354,0.84856045,0.01574066,2.3866e-05,0.009981888,7,gerle_21_04_26_1167.png
0.0019152762,0.52690524,5.5904147e-05,0.0016180144,0.8497338,0.01511029,2.1283493e-05,0.009414772,7,gerle_21_04_26_2227.png
0.0015993662,0.5226387,4.1483687e-05,0.0013634427,0.8524054,0.013419918,1.5113611e-05,0.008329715,7,gerle_21_04_26_2125.png
0.0013985073,0.51896715,3.3149023e-05,0.0011987133,0.85467154,0.012277165,1.1775029e-05,0.0074495273,7,gerle_21_04_26_1439.png
0.0016332373,0.5231818,4.28098e-05,0.0013912112,0.8520675,0.013606017,1.5716194e-05,0.008500404,7,gerle_21_04_26_740.png
0.003404618,0.54211915,0.00014546685,0.002809165,0.83986723,0.02207518,6.281634e-05,0.01493778,7,gerle_21_04_26_557.png
0.0013002508,0.5171429,2.927275e-05,0.0011182447,0.8557882,0.0116995135,1.0261178e-05,0.0070856516,7,gerle_21_04_26_780.png
0.0031501828,0.53977114,0.00012723895,0.0026034268,0.8414266,0.020976318,5.4348242e-05,0.013840167,7,gerle_21_04_26_2293.png
0.0013124798,0.5175527,2.984965e-05,0.0011290087,0.8555385,0.011774237,1.0430117e-05,0.007169476,7,gerle_21_04_26_1570.png
0.0022795598,0.5316429,7.4635944e-05,0.0019120225,0.8467239,0.016959189,2.9470071e-05,0.010858094,7,gerle_21_04_26_2197.png
0.001707314,0.52418333,4.6213176e-05,0.0014509456,0.8514427,0.014005704,1.7124938e-05,0.008711828,7,gerle_21_04_26_1229.png
0.0014869351,0.52049196,3.663416e-05,0.0012706923,0.85373294,0.012782151,1.32081705e-05,0.007810443,7,gerle_21_04_26_2381.png
0.001259877,0.51638824,2.7817987e-05,0.0010849555,0.85624826,0.011463747,9.657369e-06,0.006910654,7,gerle_21_04_26_1768.png
0.0012174444,0.5158595,2.6444639e-05,0.0010515251,0.85657114,0.011208354,9.02073e-06,0.0068395566,7,gerle_21_04_26_30.png
0.0011267515,0.51359415,2.309349e-05,0.0009754537,0.8579423,0.010647668,7.826368e-06,0.0063749338,7,gerle_21_04_26_1676.png
0.0020186985,0.52846193,6.0982795e-05,0.0017028775,0.8487513,0.015638528,2.3506209e-05,0.00988878,7,gerle_21_04_26_658.png
0.001524169,0.5213329,3.8295726e-05,0.0013021376,0.8532144,0.0129947,1.381763e-05,0.00801986,7,gerle_21_04_26_2130.png
0.0017814513,0.52501404,4.9381237e-05,0.0015097277,0.8509219,0.014400016,1.8598135e-05,0.008911404,7,gerle_21_04_26_1075.png
0.0014092708,0.5191561,3.3523127e-05,0.0012073922,0.8545554,0.012337723,1.1941258e-05,0.007503199,7,gerle_21_04_26_1889.png
0.001351962,0.5179663,3.1357034e-05,0.0011602213,0.85528445,0.012001744,1.1061653e-05,0.0072237053,7,gerle_21_04_26_1540.png
0.0015074955,0.52087826,3.755002e-05,0.0012874,0.8534947,0.012905618,1.3550249e-05,0.007866957,7,gerle_21_04_26_1498.png
0.0014213293,0.5194574,3.39846e-05,0.0012180589,0.85437036,0.012405647,1.2135207e-05,0.0076036253,7,gerle_21_04_26_753.png
0.0021754508,0.53060216,6.9008085e-05,0.0018298206,0.84739053,0.016443567,2.693601e-05,0.01059706,7,gerle_21_04_26_142.png
0.0012151384,0.5155493,2.623924e-05,0.0010482337,0.8567589,0.011195062,9.016978e-06,0.0067279204,7,gerle_21_04_26_1815.png
0.0015487308,0.52159077,3.934675e-05,0.0013213957,0.8530544,0.013135963,1.4256266e-05,0.0080436645,7,gerle_21_04_26_1474.png
0.001245711,0.5161756,2.7313275e-05,0.0010738403,0.85637784,0.011374994,9.453287e-06,0.006890495,7,gerle_21_04_26_876.png
0.0011942802,0.51507854,2.5404335e-05,0.0010313032,0.8570442,0.011063246,8.7362405e-06,0.0066706417,7,gerle_21_04_26_1670.png
0.001624044,0.5227225,4.2412812e-05,0.0013822184,0.8523519,0.013551569,1.5598593e-05,0.008328394,7,gerle_21_04_26_1879.png
0.0014753154,0.52053356,3.61857e-05,0.001262347,0.8537082,0.0127187185,1.2997603e-05,0.007841172,7,gerle_21_04_26_695.png
0.0016110768,0.52281415,4.187733e-05,0.0013734187,0.8522958,0.013483277,1.5324513e-05,0.008419666,7,gerle_21_04_26_283.png
0.0012599019,0.51626843,2.7848479e-05,0.0010846708,0.8563208,0.011459243,9.67111e-06,0.006874572,7,gerle_21_04_26_1911.png
0.0014543482,0.5200338,3.5462894e-05,0.0012449004,0.8540159,0.012600898,1.2655421e-05,0.0077068047,7,gerle_21_04_26_314.png
0.0014692531,0.52011937,3.583466e-05,0.0012562055,0.85396224,0.012678438,1.2933096e-05,0.007731467,7,gerle_21_04_26_1092.png
0.0012412043,0.5163664,2.7253094e-05,0.0010711408,0.8562628,0.011351355,9.3579665e-06,0.0069590234,7,gerle_21_04_26_1985.png
0.0021916088,0.5306818,6.9938185e-05,0.0018422514,0.8473391,0.016521527,2.7353599e-05,0.010587058,7,gerle_21_04_26_1260.png
0.0025034486,0.5338689,8.7129665e-05,0.0020902967,0.8452891,0.018032085,3.52211e-05,0.011592329,7,gerle_21_04_26_2313.png
0.2899579,0.3451463,0.35794213,0.18898952,0.37947986,0.32640094,0.5138193,0.34410185,4,huba_881_400.png
0.28997502,0.34508622,0.35797736,0.18899275,0.37941706,0.3264037,0.5139074,0.3440441,4,huba_877_488.png
0.28988105,0.3481372,0.35564235,0.18903519,0.38299415,0.32732493,0.5095281,0.34512097,4,huba_877_222.png
0.29000252,0.3448074,0.3581256,0.18899396,0.37909767,0.3263527,0.5143081,0.34394744,4,huba_882_395.png
0.2899742,0.34507108,0.3579856,0.18899223,0.37939748,0.32639784,0.5139244,0.3440534,4,huba_883_552.png
0.28997415,0.34508863,0.3579747,0.18899249,0.3794191,0.32640323,0.5139055,0.3440462,4,huba_881_1099.png
0.28996867,0.3450738,0.357993,0.18899097,0.37939844,0.3263913,0.5139142,0.34406865,4,huba_878_498.png
0.2899721,0.34499615,0.35803097,0.18899044,0.37930632,0.3263719,0.514013,0.34407702,4,huba_878_182.png
0.2899742,0.34509036,0.35797718,0.18899272,0.37942073,0.32640344,0.51389843,0.34405065,4,huba_877_665.png
0.2899672,0.34514067,0.3579467,0.18899235,0.37947723,0.32641178,0.51381266,0.34409592,4,huba_882_426.png
0.28997865,0.34507948,0.35799283,0.18899386,0.3794117,0.32640606,0.51391214,0.34402773,4,huba_875_134.png
0.28996226,0.3451355,0.35796186,0.18899074,0.37946865,0.326401,0.5138246,0.34409213,4,huba_882_61.png
0.28997368,0.3450867,0.3579693,0.18899219,0.37941608,0.32640156,0.51391244,0.34404925,4,huba_881_1107.png
0.28997678,0.34504688,0.35799822,0.18899234,0.37937024,0.32639402,0.5139583,0.34404552,4,huba_883_68.png
0.28996003,0.3451309,0.3579609,0.18899031,0.37946174,0.3263996,0.51381695,0.3441202,4,huba_876_244.png
0.2899663,0.34513813,0.35796034,0.18899223,0.3794748,0.32640952,0.5138141,0.34408763,4,huba_875_364.png
0.28997743,0.34504607,0.3580075,0.18899266,0.37936866,0.32639462,0.5139527,0.3440454,4,huba_883_219.png
0.28997025,0.34509188,0.3579646,0.1889912,0.37942085,0.3263983,0.5139096,0.34405434,4,huba_881_714.png
0.2899754,0.3450534,0.357997,0.18899208,0.37937757,0.32639354,0.51395214,0.3440429,4,huba_883_694.png
0.28995183,0.34517974,0.35794127,0.18898894,0.37951708,0.32640448,0.5137587,0.34412053,4,huba_875_395.png
0.2899735,0.3451038,0.3579929,0.18899336,0.37943763,0.32640788,0.5138609,0.34405443,4,huba_875_224.png
0.2899701,0.34507105,0.3579861,0.18899125,0.37939507,0.32639226,0.5139204,0.34407115,4,huba_883_739.png
0.28965193,0.3513091,0.3532507,0.18905473,0.3866057,0.32825074,0.50386137,0.34794703,4,huba_879_23.png
0.28997108,0.34513244,0.35795146,0.18899281,0.3794693,0.326414,0.51383483,0.34406903,4,huba_877_1062.png
0.28997484,0.3450671,0.35799402,0.18899257,0.3793925,0.32639843,0.5139194,0.3440603,4,huba_883_267.png
0.28997353,0.34507865,0.35797873,0.1889922,0.37940675,0.326399,0.51391834,0.34405148,4,huba_882_106.png
0.28996137,0.34510958,0.3579605,0.18898979,0.37943813,0.32639098,0.513866,0.3441022,4,huba_881_1364.png
0.2899701,0.3451045,0.3579615,0.18899173,0.37943512,0.32640308,0.51387984,0.34406886,4,huba_882_199.png
0.28995,0.34516197,0.3579461,0.18898812,0.37949595,0.32639226,0.51377994,0.34413862,4,huba_878_1141.png
0.2899507,0.345232,0.35790572,0.18898995,0.37957835,0.3264173,0.513673,0.34415394,4,huba_877_778.png
